queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
0,112,14,18,4,3,3,348.6,274.0
0,207,15,51,2,4,4,354.35,71.0
0,51,10,55,1,2,2,237.2,229.0
0,6,8,17,2,2,2,329.75,38.0
0,79,10,57,0,4,4,258.8,16.0
0,18,8,48,1,1,1,299.35,381.0
0,233,17,51,0,3,3,425.85,63.0
0,24,9,3,2,4,4,284.45,277.0
0,23,8,57,4,4,4,301.4,78.0
0,124,15,37,0,3,3,318.6,6.0
0,161,17,16,1,1,4,342.6,359.0
0,90,10,46,0,4,4,406.5,374.0
0,180,16,52,0,6,6,257.7,27.0
0,75,13,24,4,3,3,311.3,462.0
0,139,14,40,3,3,3,286.35,418.0
0,96,11,19,1,5,5,345.8,19.0
0,91,11,50,1,7,7,413.95,142.0
0,260,17,17,0,3,3,315.2,153.0
0,92,12,41,4,6,6,284.75,24.0
0,80,12,56,2,3,3,258.75,149.0
0,141,17,48,0,3,3,254.1,81.0
0,105,12,15,1,3,3,342.6,267.0
0,43,10,12,1,4,4,273.65,41.0
0,48,11,14,0,3,3,455.3,64.0
0,157,13,55,0,6,6,310.15,3.0
0,39,9,10,1,2,2,323.9,67.0
0,186,16,12,1,0,0,314.2,635.0
0,67,12,41,2,3,3,359.55,130.0
0,26,9,15,4,4,4,410.15,94.0
0,190,17,23,4,4,4,281.85,380.0
0,109,11,40,3,3,3,224.95,255.0
0,167,15,14,4,3,3,347.95,9.0
1,119,14,22,4,6,5,304.65,104.0
0,220,15,46,2,9,9,279.1,25.0
0,165,16,50,0,3,3,279.65,174.0
0,230,16,52,3,4,4,290.7,38.0
0,48,10,11,4,5,5,268.4,25.0
0,153,16,49,0,4,4,386.85,163.0
0,29,9,42,0,5,5,312.3,48.0
0,71,12,5,4,3,3,556.7,50.0
0,201,15,54,4,4,4,330.2,23.0
0,89,13,42,3,3,3,376.75,167.0
0,170,16,9,3,2,2,405.35,198.0
0,153,13,42,1,7,7,359.1,84.0
0,57,11,25,0,4,4,276.65,49.0
0,81,12,58,1,3,3,422.25,68.0
0,136,15,27,1,5,5,204.45,104.0
0,10,8,27,4,3,3,292.85,197.0
0,107,12,38,2,3,3,216.55,314.0
0,49,10,23,0,3,3,311.2,144.0
0,132,16,26,0,1,1,353.9,545.0
0,201,15,53,3,2,3,316.15,11.0
0,118,12,35,1,5,5,424.3,107.0
0,47,11,18,3,3,3,488.9,17.0
0,39,10,5,4,4,4,401.2,78.0
0,166,17,30,3,1,1,335.4,540.0
0,82,13,9,1,3,3,329.05,141.0
0,179,14,56,2,4,4,391.35,142.0
0,221,15,41,4,5,5,351.05,43.0
0,108,14,41,3,1,1,307.55,184.0
0,136,12,55,2,2,2,156.5,130.0
0,119,15,1,2,3,3,283.5,132.0
0,216,16,28,3,2,2,170.8,34.0
1,9,8,20,2,7,6,292.3,33.0
0,119,16,3,2,2,2,367.65,429.0
2,15,8,26,0,6,4,357.25,98.0
0,162,15,40,3,1,1,317.5,461.0
0,37,9,42,1,2,2,249.4,472.0
0,7,8,13,3,3,3,291.6,363.0
0,187,17,7,2,5,5,494.4,152.0
0,46,11,4,2,3,3,313.4,9.0
0,189,17,24,1,4,4,289.3,120.0
0,28,9,12,4,4,4,304.65,35.0
0,139,13,40,3,5,5,356.3,266.0
0,227,17,54,3,1,1,257.8,404.0
0,5,8,14,1,2,2,337.05,445.0
0,152,14,31,4,5,5,356.6,106.0
0,61,10,56,3,3,3,337.35,72.0
0,131,13,44,1,2,2,320.0,359.0
0,9,8,33,0,1,1,317.25,498.0
0,171,15,1,1,2,3,221.25,29.0
0,64,10,26,1,5,5,229.8,168.0
0,113,12,48,1,4,4,160.45,16.0
0,222,16,51,1,5,7,352.75,107.0
0,89,13,28,0,2,2,369.4,100.0
0,110,12,20,1,2,2,523.55,69.0
0,90,13,5,4,0,2,482.85,615.0
0,137,15,10,0,2,2,299.05,434.0
0,54,11,29,4,3,3,307.65,288.0
0,128,15,26,2,2,2,305.3,136.0
0,36,9,46,3,3,3,306.7,70.0
0,155,13,15,1,4,6,417.45,26.0
0,153,13,17,2,5,5,300.95,73.0
0,81,10,23,0,4,4,329.55,43.0
0,181,17,23,4,2,2,285.2,6.0
0,71,11,19,0,2,2,270.7,61.0
0,145,15,5,0,6,6,253.05,57.0
0,118,13,54,0,2,3,340.5,418.0
1,227,16,54,3,5,4,357.85,165.0
0,12,8,49,3,4,4,225.9,131.0
1,25,8,58,0,5,4,213.25,40.0
0,41,9,44,2,1,1,275.75,210.0
0,64,10,5,3,11,11,207.6,4.0
1,261,17,1,3,8,7,325.25,9.0
0,83,12,45,4,2,2,224.6,35.0
0,103,12,53,1,2,2,302.3,89.0
2,125,13,42,1,4,2,465.3,75.0
0,92,11,36,0,2,2,370.0,341.0
0,83,13,50,0,1,1,158.95,190.0
0,31,10,7,0,3,3,248.2,332.0
0,14,8,37,1,2,2,212.35,107.0
0,156,13,18,0,6,6,398.0,155.0
0,119,15,4,3,2,2,295.4,328.0
0,15,8,28,4,6,6,386.65,96.0
0,176,15,7,4,5,5,317.5,144.0
0,27,8,53,4,4,4,289.25,37.0
0,48,10,47,4,2,2,414.1,451.0
0,81,12,23,0,1,1,288.9,20.0
0,143,17,3,1,1,1,318.45,53.0
0,26,9,36,4,3,3,328.45,418.0
0,147,17,42,3,2,2,304.1,174.0
0,115,15,13,1,3,3,298.3,12.0
0,96,14,3,3,2,2,310.15,9.0
0,100,14,4,2,4,4,326.05,25.0
0,30,9,30,3,4,4,374.5,93.0
0,45,9,47,1,2,2,328.25,74.0
0,88,16,9,1,0,0,245.4,660.0
0,75,11,35,1,1,1,347.8,371.0
0,117,13,47,4,5,5,357.4,271.0
0,153,14,6,2,4,4,263.75,151.0
0,34,10,32,2,3,3,381.0,303.0
0,110,14,17,2,4,4,321.1,302.0
0,79,12,40,0,3,3,298.65,71.0
0,69,10,58,1,6,6,311.25,185.0
0,66,11,57,3,2,2,232.05,66.0
0,92,11,53,1,6,6,373.4,215.0
0,151,14,31,2,3,3,288.0,215.0
1,162,15,20,1,4,3,308.4,56.0
0,128,12,38,4,5,5,281.0,17.0
0,136,17,28,1,1,1,305.2,171.0
0,60,10,6,3,6,6,273.85,65.0
0,216,15,43,2,5,5,274.0,117.0
0,35,9,6,1,3,3,315.3,76.0
0,40,11,3,0,2,2,167.8,73.0
1,237,16,19,2,6,5,339.75,8.0
0,53,10,16,4,3,3,197.3,20.0
0,57,10,12,1,4,4,329.5,90.0
0,47,10,30,0,3,3,388.3,83.0
0,165,14,40,4,3,3,315.55,213.0
0,67,11,34,4,1,1,220.35,279.0
0,63,11,21,0,3,3,344.75,114.0
0,43,10,9,2,2,2,316.6,106.0
0,37,10,36,0,3,3,396.2,348.0
0,27,9,30,1,3,3,268.6,229.0
0,108,13,25,2,4,4,301.3,26.0
0,87,12,50,0,1,1,293.7,440.0
0,74,12,3,1,4,5,352.8,190.0
0,12,8,20,0,5,5,301.55,8.0
0,167,15,16,3,2,2,280.85,290.0
0,253,17,0,1,6,6,268.7,46.0
0,49,9,55,2,3,3,259.3,462.0
1,130,15,50,0,5,4,370.65,60.0
0,68,10,45,4,1,1,242.05,284.0
2,77,12,15,0,5,4,372.3,136.0
0,101,12,29,3,2,2,296.1,161.0
0,41,10,36,1,4,4,278.1,130.0
0,172,15,30,3,3,3,247.45,254.0
0,205,16,27,1,1,3,313.05,514.0
0,105,14,14,1,4,4,182.1,108.0
0,22,10,2,0,1,1,334.9,111.0
1,87,10,31,1,7,6,244.2,44.0
0,164,14,21,3,7,7,264.0,91.0
0,59,11,9,0,4,5,349.6,83.0
0,11,8,15,2,7,7,264.3,47.0
0,214,16,32,3,1,1,279.25,98.0
0,193,15,37,0,2,2,290.65,132.0
0,94,10,54,3,2,2,322.7,305.0
0,136,13,18,1,4,6,318.05,25.0
0,24,9,34,0,4,4,374.8,58.0
1,205,16,25,2,7,6,290.45,35.0
0,201,15,26,1,1,1,271.15,198.0
0,142,17,17,2,3,3,274.95,93.0
0,149,16,34,1,4,4,373.45,72.0
1,183,15,8,3,5,5,352.4,138.0
0,79,11,5,2,4,4,290.65,63.0
0,76,11,37,1,2,2,297.05,368.0
0,135,15,33,2,2,2,359.15,249.0
0,123,15,29,3,4,4,262.5,53.0
0,192,14,50,3,5,5,227.25,140.0
0,21,9,25,3,2,2,309.25,86.0
0,22,9,26,4,1,1,303.25,381.0
0,11,8,23,4,6,6,308.7,12.0
0,88,11,12,2,2,2,170.9,174.0
0,47,10,33,4,3,3,352.25,263.0
0,141,15,19,3,5,5,358.6,63.0
0,114,15,7,3,0,0,312.9,606.0
0,22,8,41,1,7,7,350.6,159.0
0,112,14,55,3,3,3,301.0,215.0
0,64,11,55,1,3,3,324.0,54.0
0,93,11,24,4,2,2,351.55,86.0
0,9,8,18,2,3,3,171.05,170.0
0,82,13,5,1,5,5,332.35,205.0
0,54,11,7,0,2,2,312.2,56.0
0,144,13,18,4,7,7,363.45,80.0
0,61,10,38,2,1,1,203.5,192.0
0,186,15,26,4,5,5,286.75,106.0
0,157,17,42,3,3,3,315.2,18.0
0,2,8,2,4,1,1,369.95,141.0
0,111,11,45,3,3,3,254.0,128.0
0,79,10,35,2,5,5,162.3,162.0
3,29,8,44,3,6,3,283.25,167.0
0,221,17,47,0,0,1,274.05,714.0
0,107,14,7,3,1,1,353.65,194.0
0,66,12,15,3,1,1,261.85,544.0
0,209,16,36,2,2,3,336.5,38.0
0,93,12,24,3,5,5,250.3,71.0
1,129,13,7,1,5,4,318.2,37.0
0,201,17,48,3,2,2,250.65,140.0
0,130,16,24,3,3,3,252.8,343.0
0,134,13,39,4,2,2,318.65,121.0
0,81,12,46,3,6,6,250.95,71.0
0,206,17,57,3,3,3,272.4,271.0
1,20,8,44,4,8,7,397.35,11.0
0,89,13,32,2,5,5,210.75,196.0
0,9,8,24,0,1,1,472.85,211.0
0,27,9,24,4,4,4,271.25,210.0
0,111,15,45,0,3,3,369.6,29.0
0,50,10,21,2,3,3,258.45,115.0
0,4,8,8,3,3,3,197.95,360.0
0,177,15,43,2,5,5,268.05,113.0
0,82,13,22,2,4,4,303.8,103.0
0,83,13,9,4,4,4,256.4,51.0
0,122,13,58,3,1,1,380.3,533.0
0,62,10,31,4,5,5,264.0,77.0
0,49,10,49,2,5,5,240.3,159.0
0,181,16,44,2,2,2,344.6,147.0
0,121,13,52,2,4,4,265.0,4.0
0,22,9,8,4,6,6,338.15,81.0
0,20,9,9,1,1,1,315.3,568.0
0,87,12,42,3,4,4,250.2,87.0
0,119,14,56,4,2,2,283.6,340.0
0,122,15,33,0,1,1,310.95,189.0
0,168,14,29,0,4,4,219.65,107.0
0,56,12,4,3,3,3,488.5,127.0
0,143,13,5,1,4,4,265.25,57.0
0,65,12,33,4,4,4,383.9,240.0
0,241,17,33,4,4,6,389.95,439.0
1,145,14,49,3,6,5,376.75,10.0
0,52,9,27,3,8,8,254.5,24.0
0,4,8,6,2,3,3,274.9,191.0
0,105,12,43,4,4,4,311.65,170.0
0,238,17,0,0,3,3,316.9,303.0
0,189,15,14,0,6,6,394.95,22.0
0,114,15,17,2,5,5,252.1,59.0
0,112,11,58,3,9,9,253.0,123.0
0,23,9,51,1,0,0,241.2,618.0
0,35,9,57,4,4,4,376.95,13.0
0,159,15,56,0,1,1,205.6,180.0
0,240,17,33,1,7,7,253.75,235.0
0,187,15,59,4,4,7,313.75,19.0
0,27,10,13,4,1,1,193.0,71.0
1,67,10,18,2,7,5,309.3,70.0
0,57,11,19,1,2,2,208.25,275.0
0,144,17,49,3,4,4,211.15,241.0
0,91,11,48,3,2,2,182.7,41.0
0,172,16,37,3,7,7,123.4,10.0
0,236,17,11,1,3,3,234.75,130.0
0,110,12,6,2,6,6,216.1,25.0
0,127,12,17,2,5,5,261.5,127.0
0,145,16,21,0,4,4,286.4,227.0
0,8,8,14,4,3,3,224.9,412.0
0,7,8,11,2,5,5,247.0,29.0
0,182,16,7,1,2,2,281.25,230.0
0,23,9,7,3,1,1,183.05,201.0
0,78,12,37,2,2,2,374.1,64.0
0,165,14,46,0,4,4,465.2,187.0
0,160,15,59,4,3,3,427.65,186.0
0,267,17,42,4,5,5,282.6,255.0
0,58,11,27,1,3,3,347.35,139.0
0,135,16,1,0,4,4,288.6,159.0
0,170,16,29,2,2,2,234.55,309.0
0,185,17,4,3,5,5,200.3,115.0
0,226,16,59,1,2,2,231.05,190.0
0,112,13,39,0,6,6,326.7,96.0
0,46,10,24,3,1,1,321.8,559.0
0,73,12,13,4,3,3,541.95,428.0
0,26,9,48,0,1,1,357.75,385.0
0,171,14,38,1,4,4,283.7,106.0
0,141,12,46,4,8,8,294.45,55.0
0,18,9,20,2,4,4,338.4,289.0
0,57,11,43,1,3,3,230.3,23.0
0,9,8,26,1,7,7,307.95,132.0
0,10,8,18,3,5,5,275.75,165.0
0,43,9,54,2,4,4,285.1,104.0
0,197,15,31,2,6,6,275.1,25.0
0,133,13,35,2,3,3,299.75,150.0
0,229,15,57,4,5,5,361.25,40.0
0,45,9,55,2,3,4,379.7,89.0
0,137,13,20,1,2,2,368.7,45.0
0,48,9,26,1,7,7,205.7,126.0
0,176,15,24,1,4,4,257.55,133.0
0,3,8,0,4,2,2,289.45,18.0
0,98,13,0,4,5,5,252.7,168.0
0,89,11,52,0,3,3,274.45,17.0
0,57,11,15,0,4,4,311.9,75.0
0,25,9,38,2,5,5,317.9,117.0
1,145,13,18,4,11,10,336.55,143.0
0,81,13,21,0,2,2,304.8,108.0
0,121,12,41,0,3,3,283.95,10.0
0,61,11,5,2,1,1,287.75,74.0
0,20,8,35,1,7,7,269.6,72.0
0,6,8,6,1,5,5,356.1,137.0
0,154,16,8,2,2,2,280.95,61.0
1,272,17,50,0,4,3,328.5,89.0
0,74,12,57,0,2,2,359.8,225.0
0,14,8,41,4,3,3,224.55,4.0
0,80,12,2,0,6,6,326.35,38.0
1,20,8,44,2,7,6,470.55,45.0
0,152,16,56,4,1,1,269.15,234.0
0,100,15,20,2,2,2,289.7,45.0
0,114,13,11,0,4,4,220.0,150.0
0,191,14,46,4,2,2,281.4,244.0
0,17,8,29,0,8,8,329.1,80.0
0,137,16,50,0,2,2,427.75,355.0
0,135,14,20,4,3,3,241.8,91.0
0,156,15,8,3,3,3,296.55,213.0
0,189,14,44,3,4,4,260.55,4.0
0,134,14,32,0,4,4,317.15,209.0
0,170,14,40,0,5,6,363.9,212.0
0,29,9,15,3,1,1,255.9,409.0
0,179,17,24,1,2,2,233.1,2.0
2,39,9,33,4,7,5,359.0,23.0
0,190,15,48,2,4,4,194.45,121.0
0,96,11,14,0,4,4,311.95,7.0
0,25,9,13,3,4,4,291.5,141.0
0,134,15,18,0,5,5,314.45,143.0
0,152,14,40,3,2,2,304.7,337.0
0,21,8,58,0,5,5,357.65,28.0
0,130,12,24,4,9,10,286.7,5.0
0,229,17,15,4,5,5,234.9,55.0
0,205,16,18,0,8,8,216.25,194.0
0,230,16,23,4,6,6,304.85,121.0
0,86,11,27,4,7,7,315.65,80.0
0,237,16,27,0,6,6,274.35,0.0
0,164,14,52,4,5,5,285.75,134.0
0,68,11,47,1,5,5,420.8,11.0
0,143,13,15,4,9,9,332.0,66.0
0,18,8,53,1,3,3,331.8,165.0
0,33,10,27,2,4,4,365.45,189.0
0,101,12,59,4,2,2,311.75,284.0
0,137,16,38,4,6,6,191.25,164.0
0,76,11,11,2,4,4,231.7,51.0
0,177,16,7,4,0,0,192.05,646.0
0,77,11,22,2,4,4,331.3,255.0
1,11,8,14,0,6,5,353.6,55.0
0,218,16,3,4,6,6,334.25,29.0
0,74,11,8,1,4,4,317.0,239.0
0,47,9,54,1,6,6,345.85,131.0
0,15,8,58,0,1,1,226.0,130.0
0,135,17,11,4,6,6,330.95,163.0
0,69,10,43,4,5,5,337.15,63.0
0,45,9,38,3,5,5,241.65,41.0
0,43,9,33,1,7,7,313.4,218.0
0,78,12,4,4,3,3,232.6,98.0
0,248,16,21,4,2,2,334.35,6.0
0,183,15,59,2,5,5,291.5,37.0
0,51,10,47,4,4,4,264.6,45.0
0,252,16,49,0,5,9,383.85,152.0
0,2,8,1,3,1,1,217.95,106.0
0,120,14,37,4,2,2,283.55,142.0
0,101,11,59,4,1,1,332.45,574.0
0,34,9,53,4,2,2,443.75,12.0
4,247,16,39,0,8,5,320.45,78.0
0,2,8,0,4,1,1,240.3,52.0
0,1,8,0,1,0,0,254.4,50688.0
0,45,10,8,2,1,1,315.65,251.0
0,128,13,22,4,6,6,262.85,57.0
0,69,12,6,2,3,3,258.3,307.0
0,111,14,39,3,3,3,311.5,239.0
0,136,12,59,4,5,5,380.0,124.0
2,148,14,10,1,7,5,372.3,17.0
0,110,13,7,3,4,4,248.65,101.0
0,57,10,6,4,3,3,205.55,1.0
2,239,17,37,1,6,4,414.55,78.0
0,117,12,55,3,4,4,313.0,95.0
0,9,8,46,0,1,1,301.15,20.0
0,73,12,13,3,4,4,385.15,49.0
0,137,13,47,1,2,2,221.8,2.0
0,136,13,19,4,6,6,226.7,1.0
0,118,13,4,4,3,3,189.6,121.0
0,6,8,8,0,5,5,172.55,110.0
0,118,13,10,2,0,0,263.7,716.0
0,131,13,0,1,8,8,328.0,78.0
0,117,16,55,1,3,3,323.1,46.0
0,85,11,47,3,5,5,395.85,31.0
0,9,8,14,2,4,4,209.7,142.0
0,159,13,57,2,4,4,243.2,21.0
0,106,14,44,4,4,4,290.25,144.0
0,107,15,9,3,8,8,229.6,7.0
0,10,8,24,1,4,4,355.35,154.0
0,174,14,2,2,8,8,221.65,76.0
0,162,14,22,0,3,3,338.15,73.0
0,116,14,5,4,4,4,358.75,469.0
0,105,15,16,0,1,1,324.6,239.0
0,166,15,53,0,2,2,226.8,166.0
0,8,8,11,2,5,5,232.45,46.0
0,138,17,7,4,3,3,266.85,95.0
0,92,15,33,1,3,3,317.15,258.0
0,53,11,41,3,2,2,517.55,50.0
0,185,17,16,2,4,4,315.5,306.0
0,26,9,32,1,0,0,379.4,674.0
0,112,12,48,1,4,4,161.55,45.0
0,138,14,41,4,4,4,265.45,89.0
0,17,9,5,2,2,2,187.85,364.0
0,145,17,31,4,3,3,174.6,42.0
0,3,8,8,4,2,2,286.95,156.0
0,53,10,38,2,5,5,353.45,202.0
0,185,16,54,2,3,3,371.9,61.0
0,131,13,59,3,1,1,423.2,275.0
0,116,16,18,3,1,1,287.1,253.0
0,142,16,16,1,0,0,318.05,727.0
0,113,14,56,3,3,3,431.8,241.0
0,50,10,10,2,2,2,298.35,46.0
0,69,9,54,3,5,5,305.15,422.0
0,32,9,12,1,5,5,298.05,4.0
0,47,10,36,0,4,4,228.6,32.0
0,128,17,10,2,0,0,333.35,663.0
0,160,17,43,3,0,0,217.85,704.0
0,107,14,24,3,6,6,230.9,160.0
0,117,15,26,1,3,3,361.55,53.0
0,37,9,1,1,6,6,289.75,11.0
0,119,12,12,4,7,7,245.8,25.0
0,52,11,55,3,4,4,317.75,109.0
1,114,13,2,3,2,2,513.5,127.0
0,79,10,50,2,4,4,293.35,49.0
0,111,13,51,4,2,2,281.35,378.0
0,57,10,24,4,5,5,299.35,291.0
0,66,11,47,2,4,4,410.15,43.0
0,20,9,13,0,2,2,242.1,55.0
0,46,10,31,3,1,1,431.95,549.0
0,115,12,34,1,3,3,328.45,35.0
0,214,17,47,4,4,4,273.6,100.0
0,19,8,37,1,4,4,257.75,2.0
0,156,13,37,1,1,1,301.9,419.0
0,91,12,0,2,0,0,287.6,637.0
0,69,10,50,3,7,7,323.45,80.0
2,168,15,31,0,5,7,471.95,71.0
0,52,9,45,2,8,8,317.05,126.0
0,130,15,46,3,2,2,240.9,334.0
0,21,9,15,2,4,4,326.2,141.0
1,210,14,56,4,3,2,305.95,13.0
0,210,16,15,3,1,1,249.3,572.0
0,137,13,50,2,5,5,279.6,165.0
0,109,13,28,1,4,4,297.55,202.0
0,99,14,2,2,1,1,194.95,354.0
1,62,10,37,4,3,2,380.4,86.0
0,14,8,47,0,1,1,202.05,341.0
0,171,16,51,0,0,0,304.75,621.0
0,4,8,6,0,3,3,195.0,117.0
0,159,16,55,3,1,1,262.4,388.0
0,58,10,31,2,5,5,271.45,261.0
0,5,8,32,0,2,2,336.1,182.0
1,177,14,19,0,6,5,241.5,23.0
0,230,16,38,2,4,4,260.15,57.0
0,28,8,55,3,4,4,489.75,108.0
0,39,9,29,3,3,3,274.6,494.0
0,44,9,50,3,6,8,288.05,148.0
0,43,10,25,1,4,4,297.5,125.0
0,84,12,6,2,1,1,304.9,221.0
2,160,14,17,3,5,3,301.7,55.0
0,114,13,22,0,2,2,282.1,302.0
0,61,11,35,4,1,1,283.1,139.0
0,198,16,27,4,5,5,311.7,7.0
0,173,17,2,0,1,1,347.2,100.0
0,164,14,42,3,0,0,317.25,616.0
0,152,14,59,3,1,1,426.9,273.0
0,41,10,11,3,1,1,255.5,193.0
0,122,12,18,0,5,5,264.65,38.0
0,62,10,56,0,1,1,359.95,395.0
0,144,17,36,2,3,3,224.0,25.0
0,85,12,56,0,1,1,250.1,54.0
0,63,11,29,3,4,4,314.35,314.0
0,128,12,48,3,7,7,239.6,111.0
0,36,9,26,3,2,2,317.95,9.0
0,121,12,38,3,6,6,204.85,31.0
0,189,14,19,1,4,4,252.35,59.0
0,28,9,31,1,2,2,386.5,32.0
0,114,15,41,4,3,3,341.0,10.0
0,10,8,26,0,4,4,329.3,10.0
0,57,10,31,1,5,5,360.85,1.0
0,81,13,31,1,4,4,328.05,214.0
0,94,13,49,2,5,6,310.0,10.0
0,19,8,51,1,4,4,256.3,118.0
0,110,12,36,2,4,4,259.95,230.0
0,93,12,43,2,1,1,275.45,325.0
0,143,13,23,3,5,5,335.05,26.0
0,286,17,41,2,2,2,324.8,207.0
0,165,16,30,2,6,6,239.6,16.0
1,41,9,52,3,2,3,644.8,95.0
0,19,9,5,4,0,0,370.7,978.0
0,162,15,55,1,1,1,358.25,172.0
0,50,11,23,2,5,5,301.05,47.0
0,58,11,23,3,1,1,212.1,513.0
0,37,10,28,3,2,2,356.8,332.0
0,43,10,54,2,2,2,307.65,316.0
0,26,9,3,0,5,5,254.65,40.0
0,45,9,35,0,6,6,261.05,6.0
0,112,13,54,4,1,1,262.5,271.0
0,92,12,55,3,3,3,251.65,216.0
0,64,11,50,0,2,2,315.4,111.0
0,2,8,2,0,1,1,279.15,130.0
0,18,9,44,3,1,1,305.65,147.0
0,67,10,31,3,1,1,359.0,444.0
0,99,11,50,0,4,4,314.95,72.0
0,110,13,32,3,2,2,269.6,192.0
0,74,11,50,1,3,3,195.9,48.0
0,132,11,55,1,7,7,303.2,44.0
0,37,9,49,0,3,3,373.0,66.0
0,85,12,47,2,2,2,265.5,8.0
0,211,16,10,3,4,4,356.75,138.0
0,46,10,3,2,4,4,253.15,80.0
0,190,17,49,3,5,5,243.7,158.0
0,85,12,42,0,4,4,274.9,97.0
0,195,16,14,3,6,6,296.0,36.0
0,225,17,37,4,1,6,447.05,366.0
0,155,15,7,1,4,4,261.95,35.0
0,156,16,39,0,3,3,268.1,140.0
0,118,15,42,4,6,6,333.9,75.0
0,61,11,40,3,2,2,215.9,280.0
1,149,12,37,1,5,4,400.75,41.0
0,4,8,4,1,3,3,298.35,10.0
0,257,17,36,4,5,5,331.5,62.0
0,114,14,24,1,4,4,363.65,100.0
0,74,12,6,4,4,4,318.6,303.0
0,9,8,18,4,4,4,197.75,4.0
0,50,12,3,0,0,0,329.45,734.0
0,153,13,46,2,4,4,297.05,90.0
0,195,17,27,4,5,6,385.75,76.0
0,62,11,57,4,0,0,336.45,1455.0
0,94,13,45,0,1,1,215.3,348.0
0,76,13,49,3,0,0,284.85,892.0
0,175,17,12,2,6,6,342.0,9.0
0,41,9,39,4,6,6,350.45,36.0
0,49,11,20,1,2,2,254.75,238.0
0,111,12,48,4,2,2,403.2,20.0
0,223,17,47,2,5,5,239.05,361.0
0,53,10,1,3,5,5,282.4,26.0
0,45,10,23,2,4,4,237.9,179.0
0,17,8,39,4,5,5,298.35,21.0
0,47,10,30,1,1,1,274.85,48.0
0,145,16,21,4,2,2,277.8,316.0
1,173,15,54,3,4,4,395.65,27.0
1,11,8,11,2,9,8,286.75,12.0
0,2,8,1,4,1,1,232.5,112.0
0,115,15,2,4,3,3,270.75,10.0
0,170,16,42,2,3,3,258.55,57.0
0,137,15,12,4,4,4,355.15,53.0
0,74,11,7,4,4,4,246.35,112.0
0,50,10,15,2,6,6,311.85,74.0
0,123,14,43,1,4,4,234.85,74.0
0,170,15,11,1,1,1,229.1,278.0
0,89,12,22,4,6,6,372.2,78.0
0,39,10,12,2,4,4,348.25,44.0
0,113,12,20,3,3,3,310.15,61.0
0,56,11,13,4,4,4,246.6,44.0
3,149,14,11,1,8,5,402.6,72.0
0,219,16,27,2,5,5,212.2,30.0
0,166,15,13,3,4,5,237.8,37.0
2,12,8,15,3,9,7,230.45,52.0
0,9,8,26,4,4,4,304.9,197.0
0,3,8,13,0,1,1,200.05,334.0
0,67,10,46,0,2,2,363.6,296.0
0,59,10,7,2,3,4,298.85,396.0
0,101,15,27,3,5,5,312.1,7.0
0,150,15,42,3,2,2,269.05,220.0
0,51,10,51,0,2,2,240.95,150.0
0,187,15,58,1,5,5,336.05,150.0
0,83,13,22,2,5,5,297.05,10.0
0,5,8,27,3,1,1,232.8,84.0
0,225,17,48,2,7,7,253.65,64.0
0,20,8,58,2,4,4,292.85,60.0
0,114,14,38,1,1,1,337.7,111.0
0,114,12,45,0,3,3,393.8,15.0
0,128,14,1,4,3,3,356.45,46.0
0,23,9,13,1,4,4,411.35,62.0
0,101,15,11,4,3,3,387.7,113.0
0,72,13,25,3,2,2,350.85,197.0
0,23,9,8,3,5,5,336.3,43.0
0,31,9,41,4,2,2,255.0,561.0
0,52,11,37,1,4,4,327.8,194.0
0,148,13,34,2,3,3,264.75,389.0
0,42,10,31,0,2,2,365.0,121.0
2,24,9,14,4,7,5,348.85,22.0
0,143,17,35,0,2,2,379.0,238.0
0,26,9,3,3,2,2,370.2,380.0
0,8,8,14,2,6,6,252.65,69.0
2,267,17,19,3,6,4,370.0,79.0
0,240,17,21,3,6,6,391.15,18.0
0,100,15,3,0,2,2,272.1,123.0
0,162,17,53,3,2,2,244.45,263.0
0,35,9,32,4,4,4,311.35,122.0
0,1,8,0,0,0,0,206.55,223597.0
0,78,13,24,3,4,4,247.45,375.0
0,50,9,42,3,5,5,136.15,8.0
0,138,13,13,4,6,6,199.25,192.0
0,70,9,56,3,4,4,304.4,129.0
0,183,14,52,4,6,6,252.1,225.0
0,264,17,37,4,5,5,298.9,78.0
0,166,15,31,2,5,5,272.0,111.0
0,77,10,31,1,1,1,326.95,54.0
0,140,15,21,0,2,2,262.65,230.0
3,249,16,41,0,9,7,357.9,15.0
0,149,17,1,4,4,4,310.65,21.0
0,210,17,38,1,0,0,304.25,716.0
0,134,14,50,1,3,3,299.5,140.0
0,7,8,32,1,1,1,243.75,78.0
0,146,14,47,0,2,2,273.85,35.0
0,134,14,57,0,3,3,286.35,102.0
0,108,12,26,4,4,4,349.15,226.0
0,124,13,59,1,9,9,321.4,0.0
0,106,11,58,2,6,6,189.8,67.0
0,25,9,21,1,4,4,269.8,328.0
0,151,16,45,4,2,2,215.85,199.0
0,137,16,30,4,3,3,335.2,229.0
0,202,17,57,2,3,3,251.45,117.0
0,54,9,42,3,6,6,208.2,17.0
0,97,12,53,1,2,2,297.9,222.0
0,96,13,54,3,3,3,353.2,225.0
0,16,8,46,4,3,3,237.3,111.0
0,181,15,51,2,8,8,276.1,10.0
0,137,16,16,4,1,1,419.6,128.0
0,53,10,43,3,4,4,474.2,12.0
0,167,16,58,2,2,2,370.05,92.0
